date,eurusd,gbpusd,audusd,nzdusd,usdjpy,usdcad,usdchf
2021-04-01,1.177740,1.383330,0.761720,0.701940,110.617000,1.254640,0.941850
2021-04-02,1.176020,1.383540,0.760920,0.703380,110.675000,1.257300,0.942890
2021-04-05,1.181230,1.390150,0.765180,0.705920,110.177000,1.252300,0.936300
2021-04-06,1.187650,1.382460,0.766400,0.705840,109.752000,1.256740,0.930840
2021-04-07,1.187180,1.373700,0.761320,0.701540,109.855000,1.260940,0.929590
2021-04-08,1.191540,1.373460,0.765250,0.705820,109.261000,1.256140,0.924260
2021-04-09,1.189980,1.370600,0.761860,0.703020,109.672000,1.253110,0.924500
2021-04-12,1.191140,1.374130,0.762320,0.703010,109.374000,1.256240,0.922240
2021-04-13,1.194870,1.375090,0.764360,0.705440,109.061000,1.253380,0.920720
2021-04-14,1.197900,1.377970,0.772350,0.714290,108.917000,1.251980,0.922940
2021-04-15,1.196650,1.378470,0.775170,0.717060,108.764000,1.254440,0.922360
2021-04-16,1.198220,1.384140,0.773560,0.714520,108.802000,1.250840,0.919980
2021-04-19,1.203690,1.398640,0.776160,0.718210,108.166000,1.253460,0.914630
2021-04-20,1.203640,1.393580,0.772820,0.717460,108.113000,1.261000,0.916130
2021-04-21,1.203490,1.393040,0.775290,0.720970,108.078000,1.249800,0.916940
2021-04-22,1.201480,1.383810,0.770590,0.717000,107.980000,1.250520,0.916440
2021-04-23,1.209680,1.387570,0.774670,0.719920,107.866000,1.247590,0.913720
2021-04-26,1.208590,1.389690,0.779920,0.723640,108.080000,1.239680,0.914330
2021-04-27,1.209160,1.391400,0.776780,0.720780,108.702000,1.240020,0.913680
2021-04-28,1.212580,1.393340,0.779140,0.725580,108.578000,1.231440,0.909900
2021-04-29,1.211990,1.394450,0.776680,0.724370,108.929000,1.228200,0.908960
2021-04-30,1.202000,1.381770,0.771200,0.716240,109.300000,1.229190,0.913080
2021-05-03,1.206380,1.391100,0.776220,0.719750,109.078000,1.227900,0.911000
2021-05-04,1.201330,1.388810,0.770800,0.714490,109.376000,1.230840,0.913640
2021-05-05,1.200480,1.390360,0.774740,0.721540,109.227000,1.226640,0.912800
2021-05-06,1.206530,1.389130,0.778430,0.723350,109.086000,1.215000,0.907460
2021-05-07,1.216320,1.398630,0.784410,0.727740,108.615000,1.213180,0.901480
2021-05-10,1.212880,1.411750,0.783380,0.726780,108.811000,1.210120,0.901140
2021-05-11,1.214830,1.414290,0.784360,0.727250,108.625000,1.210180,0.903720
2021-05-12,1.207260,1.405270,0.772570,0.715780,109.706000,1.213420,0.909270
2021-05-13,1.207900,1.405200,0.772830,0.718240,109.474000,1.216340,0.906170
2021-05-14,1.214570,1.409680,0.777600,0.725180,109.345000,1.210840,0.901500
2021-05-17,1.215000,1.413130,0.776600,0.720620,109.164000,1.206840,0.903280
2021-05-18,1.222250,1.418910,0.779090,0.724560,108.895000,1.206640,0.897950
2021-05-19,1.217580,1.411470,0.772690,0.717040,109.219000,1.213260,0.903660
2021-05-20,1.222860,1.419080,0.777570,0.720580,108.782000,1.205900,0.897340
2021-05-21,1.218170,1.414920,0.773440,0.717670,108.901000,1.206770,0.897960
2021-05-24,1.221660,1.415660,0.775300,0.721700,108.763000,1.204480,0.896870
2021-05-25,1.225220,1.415320,0.775380,0.722850,108.778000,1.206720,0.895200
2021-05-26,1.219290,1.411980,0.774280,0.728060,109.148000,1.212420,0.897960
2021-05-27,1.219410,1.420610,0.774320,0.729380,109.842000,1.206700,0.896920
2021-05-28,1.219210,1.419050,0.771310,0.724700,109.859000,1.207130,0.899900
2021-05-31,1.222580,1.421380,0.773400,0.727110,109.584000,1.206220,0.898880
2021-06-01,1.221380,1.414970,0.775240,0.725660,109.494000,1.207180,0.897400
2021-06-02,1.221040,1.417140,0.775200,0.723660,109.572000,1.203540,0.898000
2021-06-03,1.212710,1.410690,0.765960,0.714580,110.310000,1.210860,0.903560
2021-06-04,1.216680,1.415960,0.774000,0.721200,109.511000,1.208290,0.899120
2021-06-07,1.218940,1.417900,0.775480,0.722660,109.254000,1.208160,0.897560
2021-06-08,1.217300,1.415410,0.773790,0.719640,109.490000,1.211240,0.896850
2021-06-09,1.217940,1.411780,0.773180,0.717840,109.638000,1.211140,0.895880
2021-06-10,1.217600,1.417650,0.775460,0.719480,109.326000,1.209620,0.894520
2021-06-11,1.210900,1.410730,0.770590,0.712750,109.654000,1.215640,0.898530
2021-06-14,1.212020,1.411180,0.771160,0.714230,110.074000,1.214640,0.899520
2021-06-15,1.212600,1.408430,0.768760,0.712120,110.065000,1.218740,0.898310
2021-06-16,1.199510,1.398690,0.760960,0.705130,110.716000,1.227700,0.908760
2021-06-17,1.190700,1.392490,0.755130,0.700760,110.234000,1.235280,0.917730
2021-06-18,1.186420,1.380470,0.747860,0.693860,110.224000,1.246460,0.922330
2021-06-21,1.191780,1.393370,0.753860,0.698740,110.328000,1.236160,0.917960
2021-06-22,1.194120,1.394930,0.755360,0.702290,110.676000,1.230620,0.918180
2021-06-23,1.192660,1.396260,0.757610,0.704880,110.955000,1.230540,0.918220
2021-06-24,1.193120,1.392300,0.758300,0.706000,110.888000,1.232180,0.917980
2021-06-25,1.193610,1.388480,0.759090,0.706690,110.765000,1.229600,0.917460
2021-06-28,1.192440,1.388040,0.756660,0.704010,110.620000,1.233760,0.919720
2021-06-29,1.189690,1.384030,0.751100,0.699270,110.545000,1.240140,0.921180
2021-06-30,1.185660,1.383100,0.749990,0.698720,111.107000,1.239820,0.924940
2021-07-01,1.184960,1.376610,0.747380,0.697060,111.526000,1.243440,0.925540
2021-07-02,1.186540,1.382730,0.752540,0.702720,111.024000,1.231980,0.920640
2021-07-05,1.186370,1.384320,0.752970,0.702500,110.994000,1.234140,0.922420
2021-07-06,1.182310,1.379940,0.749400,0.701020,110.621000,1.245680,0.924580
2021-07-07,1.179110,1.380200,0.748260,0.701680,110.618000,1.248120,0.925690
2021-07-08,1.184610,1.378640,0.743160,0.694910,109.763000,1.253340,0.915020
2021-07-09,1.187700,1.389880,0.748670,0.699480,110.131000,1.244430,0.914420
2021-07-12,1.186040,1.388600,0.747760,0.698180,110.366000,1.245400,0.915140
2021-07-13,1.177630,1.381390,0.744680,0.694660,110.634000,1.251500,0.918700
2021-07-14,1.183640,1.386090,0.748120,0.703880,109.954000,1.250960,0.914430
2021-07-15,1.181060,1.382790,0.742240,0.698340,109.849000,1.259380,0.917780
2021-07-16,1.180520,1.376530,0.740090,0.699820,110.084000,1.261240,0.919550
2021-07-19,1.179860,1.367470,0.734500,0.694330,109.454000,1.274940,0.917980
2021-07-20,1.178080,1.362640,0.732960,0.691720,109.858000,1.268000,0.921370
2021-07-21,1.179480,1.371610,0.735660,0.697060,110.289000,1.255700,0.917680
2021-07-22,1.177130,1.376830,0.738040,0.697460,110.157000,1.256280,0.919010
2021-07-23,1.177170,1.375220,0.736480,0.697200,110.550000,1.256480,0.919470
2021-07-26,1.180300,1.381870,0.738160,0.700130,110.384000,1.254380,0.915820
2021-07-27,1.181610,1.387840,0.735940,0.695740,109.792000,1.260340,0.914500
2021-07-28,1.184250,1.390190,0.737500,0.695650,109.916000,1.252320,0.910060
2021-07-29,1.188700,1.395900,0.739660,0.701060,109.487000,1.244800,0.906200
2021-07-30,1.186710,1.390380,0.734380,0.697090,109.721000,1.247650,0.906000
2021-08-02,1.187200,1.388320,0.736320,0.697160,109.311000,1.250580,0.905110
2021-08-03,1.186490,1.391580,0.739500,0.701780,109.028000,1.253600,0.904070
2021-08-04,1.183680,1.388890,0.737980,0.704950,109.490000,1.254000,0.906680
2021-08-05,1.183240,1.393000,0.740520,0.705720,109.778000,1.250380,0.906800
2021-08-06,1.176160,1.387290,0.735620,0.700980,110.246000,1.255670,0.914730
2021-08-09,1.173580,1.384680,0.733000,0.699160,110.336000,1.257760,0.920630
2021-08-10,1.172060,1.384440,0.734940,0.700960,110.574000,1.251980,0.922850
2021-08-11,1.173950,1.386630,0.737480,0.704260,110.444000,1.250480,0.921830
2021-08-12,1.172970,1.380800,0.733710,0.700250,110.440000,1.252540,0.923500
2021-08-13,1.179540,1.386920,0.737200,0.704310,109.612000,1.251200,0.915480
2021-08-16,1.177650,1.384390,0.733740,0.702080,109.272000,1.257300,0.912500
2021-08-17,1.170840,1.374290,0.725400,0.691980,109.587000,1.263000,0.914880
2021-08-18,1.171060,1.375410,0.723340,0.688460,109.768000,1.265960,0.917060
2021-08-19,1.167620,1.363740,0.714700,0.682740,109.764000,1.282940,0.918650
2021-08-20,1.169900,1.362200,0.713820,0.682460,109.800000,1.281790,0.917000
2021-08-23,1.174600,1.372400,0.721040,0.689030,109.695000,1.264820,0.912380
2021-08-24,1.175730,1.372910,0.725800,0.695580,109.682000,1.259180,0.912910
2021-08-25,1.177240,1.376420,0.727640,0.697390,109.987000,1.258980,0.913720
2021-08-26,1.175220,1.370010,0.723690,0.694920,110.087000,1.268760,0.917880
2021-08-27,1.179440,1.376210,0.731390,0.700960,109.842000,1.261990,0.911260
2021-08-30,1.179690,1.376060,0.729640,0.699900,109.920000,1.260600,0.917210
2021-08-31,1.180880,1.375400,0.731540,0.704760,109.998000,1.261560,0.915240
2021-09-01,1.184000,1.376900,0.736700,0.707020,110.031000,1.262000,0.915660
2021-09-02,1.187500,1.383320,0.740000,0.710880,109.936000,1.255240,0.914360
2021-09-03,1.187910,1.386480,0.745580,0.715140,109.705000,1.252420,0.913730
2021-09-06,1.187090,1.383700,0.743960,0.713480,109.862000,1.253220,0.915120
2021-09-07,1.184220,1.378520,0.738750,0.710020,110.286000,1.264640,0.919550
2021-09-08,1.181580,1.377120,0.736560,0.710010,110.266000,1.269220,0.922100
2021-09-09,1.182380,1.383580,0.736870,0.710810,109.736000,1.266280,0.916680
2021-09-10,1.181070,1.383670,0.735460,0.711190,109.932000,1.269420,0.917920
2021-09-13,1.181030,1.384010,0.737020,0.711840,110.004000,1.264760,0.922280
2021-09-14,1.180400,1.380800,0.732140,0.709720,109.692000,1.269420,0.920120
2021-09-15,1.181580,1.384100,0.733360,0.710740,109.374000,1.262900,0.919830
2021-09-16,1.176880,1.379610,0.729270,0.707360,109.740000,1.268260,0.927850
2021-09-17,1.172430,1.373820,0.727100,0.703590,109.951000,1.276880,0.932300
2021-09-20,1.172670,1.365770,0.725230,0.703000,109.393000,1.282400,0.927860
2021-09-21,1.172550,1.366050,0.723220,0.700570,109.222000,1.281720,0.923600
2021-09-22,1.168800,1.361680,0.724100,0.700220,109.806000,1.277340,0.926460
2021-09-23,1.173880,1.372000,0.729650,0.706830,110.329000,1.265580,0.924590
2021-09-24,1.172060,1.367450,0.725440,0.701170,110.708000,1.265230,0.924540
2021-09-27,1.169530,1.370160,0.728720,0.701480,111.012000,1.262840,0.925820
2021-09-28,1.168340,1.353790,0.723820,0.695860,111.512000,1.268520,0.929380
2021-09-29,1.159710,1.342820,0.717580,0.686740,111.972000,1.275160,0.934590
2021-09-30,1.157760,1.347470,0.722720,0.690020,111.282000,1.267980,0.931550
2021-10-01,1.159300,1.354460,0.725990,0.694020,111.051000,1.264600,0.930950
2021-10-04,1.162040,1.360940,0.728230,0.696890,110.928000,1.258940,0.924920
2021-10-05,1.159780,1.362890,0.729200,0.696250,111.465000,1.258180,0.928100
2021-10-06,1.155670,1.358120,0.727200,0.691390,111.410000,1.259100,0.927370
2021-10-07,1.155360,1.361430,0.731300,0.692780,111.629000,1.255060,0.928940
2021-10-08,1.157440,1.361630,0.730750,0.692940,112.232000,1.247050,0.928080
2021-10-11,1.155320,1.359400,0.734780,0.693850,113.330000,1.248280,0.927720
2021-10-12,1.153020,1.358860,0.735000,0.693060,113.608000,1.246880,0.930760
2021-10-13,1.159580,1.366210,0.737820,0.696540,113.254000,1.244300,0.923940
2021-10-14,1.159710,1.367250,0.741560,0.703600,113.680000,1.236960,0.923650
2021-10-15,1.159900,1.374910,0.742230,0.707480,114.208000,1.236580,0.922980
2021-10-18,1.161120,1.372790,0.741180,0.708580,114.319000,1.237980,0.923830
2021-10-19,1.163300,1.379440,0.747300,0.715370,114.376000,1.236540,0.923000
2021-10-20,1.165100,1.382410,0.751740,0.720060,114.332000,1.231980,0.918880
2021-10-21,1.162490,1.379360,0.746680,0.715650,114.004000,1.237100,0.918240
2021-10-22,1.164590,1.375270,0.746700,0.715520,113.492000,1.236350,0.915820
2021-10-25,1.161060,1.376850,0.749210,0.716360,113.715000,1.238380,0.919890
2021-10-26,1.159640,1.376640,0.750260,0.716150,114.154000,1.238980,0.919790
2021-10-27,1.160330,1.374350,0.751720,0.716760,113.812000,1.236060,0.918100
2021-10-28,1.168300,1.379260,0.754380,0.720080,113.570000,1.234540,0.911970
2021-10-29,1.156190,1.368340,0.751670,0.717020,113.904000,1.238750,0.915910
2021-11-01,1.160620,1.366360,0.752250,0.718640,114.000000,1.236880,0.909210
2021-11-02,1.157990,1.361270,0.743000,0.711260,113.954000,1.241120,0.914620
2021-11-03,1.161170,1.368200,0.744730,0.715890,114.010000,1.238960,0.911880
2021-11-04,1.155440,1.350110,0.739980,0.710200,113.755000,1.245660,0.912520
2021-11-05,1.156810,1.349720,0.739900,0.711980,113.407000,1.245600,0.912820
2021-11-08,1.158720,1.356340,0.742310,0.716580,113.228000,1.244380,0.913560
2021-11-09,1.159440,1.355830,0.737840,0.713100,112.880000,1.243760,0.911180
2021-11-10,1.147780,1.340450,0.732700,0.706060,113.912000,1.249400,0.918180
2021-11-11,1.144930,1.337090,0.729340,0.702400,114.066000,1.257680,0.920970
2021-11-12,1.144330,1.341790,0.733040,0.704390,113.892000,1.255310,0.921490
2021-11-15,1.136760,1.341470,0.734660,0.704620,114.139000,1.251400,0.925180
2021-11-16,1.132040,1.342940,0.730330,0.699200,114.828000,1.255940,0.930300
2021-11-17,1.131890,1.349250,0.726680,0.699900,114.118000,1.261120,0.928360
2021-11-18,1.137300,1.349750,0.727680,0.704750,114.254000,1.260200,0.925650
2021-11-19,1.128190,1.344400,0.723080,0.699970,114.000000,1.263830,0.927760
2021-11-22,1.123440,1.339540,0.722490,0.695670,114.882000,1.270200,0.933160
2021-11-23,1.124920,1.337840,0.722720,0.695010,115.128000,1.267140,0.933220
2021-11-24,1.120080,1.332940,0.719500,0.687520,115.412000,1.266780,0.934020
2021-11-25,1.120920,1.332390,0.718900,0.686040,115.365000,1.264760,0.935900
2021-11-26,1.131020,1.333380,0.712100,0.682060,113.380000,1.278900,0.923340
2021-11-29,1.129250,1.331640,0.714270,0.682380,113.544000,1.273900,0.922810
2021-11-30,1.133920,1.330240,0.712880,0.682360,113.144000,1.277760,0.918370
2021-12-01,1.132000,1.327490,0.710790,0.680920,112.783000,1.281760,0.920540
2021-12-02,1.130100,1.329980,0.709280,0.681900,113.188000,1.280500,0.920340
2021-12-03,1.131090,1.323730,0.699870,0.674980,112.820000,1.284410,0.917790
2021-12-06,1.128570,1.326410,0.705140,0.675570,113.498000,1.275600,0.925480
2021-12-07,1.126860,1.324280,0.711920,0.678950,113.570000,1.264100,0.924880
2021-12-08,1.134330,1.320450,0.717150,0.680890,113.702000,1.265240,0.920620
2021-12-09,1.129330,1.321970,0.714720,0.679490,113.461000,1.271360,0.923760
2021-12-10,1.131780,1.326420,0.717300,0.679840,113.379000,1.272690,0.920660
2021-12-13,1.128620,1.321350,0.713510,0.675440,113.585000,1.280960,0.922400
2021-12-14,1.125740,1.322700,0.710640,0.674220,113.754000,1.286480,0.924200
2021-12-15,1.129480,1.326210,0.717340,0.678740,114.060000,1.283220,0.924480
2021-12-16,1.133060,1.332300,0.718450,0.680190,113.704000,1.277500,0.919360
2021-12-17,1.123600,1.323770,0.712560,0.674120,113.712000,1.289120,0.924260
2021-12-20,1.127660,1.320930,0.710960,0.671410,113.632000,1.294460,0.921450
2021-12-21,1.128410,1.326960,0.715360,0.677260,114.095000,1.291400,0.923460
2021-12-22,1.132760,1.335670,0.721410,0.681220,114.118000,1.284100,0.919500
2021-12-23,1.132750,1.341450,0.724380,0.682600,114.423000,1.280600,0.918370
2021-12-24,1.131050,1.339360,0.722380,0.681410,114.402000,1.280610,0.918500
2021-12-27,1.132740,1.344460,0.724010,0.681600,114.889000,1.278740,0.917580
2021-12-28,1.130840,1.343000,0.722760,0.680380,114.830000,1.281600,0.917310
2021-12-29,1.134720,1.348790,0.724820,0.682760,114.984000,1.279240,0.914780
2021-12-30,1.132580,1.350330,0.725030,0.683380,115.070000,1.273760,0.913820
2021-12-31,1.137300,1.353110,0.726850,0.684400,115.110000,1.264150,0.912180
2022-01-03,1.129740,1.347860,0.719040,0.678520,115.350000,1.274640,0.918900
2022-01-04,1.128640,1.352770,0.723960,0.680820,116.148000,1.270580,0.916230
2022-01-05,1.131290,1.355630,0.722220,0.679860,116.105000,1.275220,0.917280
2022-01-06,1.129840,1.353660,0.716300,0.674900,115.844000,1.272440,0.921220
2022-01-07,1.136160,1.359060,0.718140,0.677600,115.549000,1.264290,0.918460
2022-01-10,1.132800,1.357960,0.717360,0.676200,115.199000,1.267620,0.927260
2022-01-11,1.136930,1.363470,0.721040,0.678600,115.299000,1.257060,0.923510
2022-01-12,1.144090,1.370440,0.728380,0.684780,114.638000,1.250520,0.914220
2022-01-13,1.145410,1.370740,0.727980,0.686220,114.165000,1.252100,0.911250
2022-01-14,1.141540,1.368180,0.721010,0.680190,114.185000,1.255200,0.914000
2022-01-17,1.140640,1.364340,0.721000,0.679570,114.612000,1.251760,0.914110
2022-01-18,1.132770,1.359810,0.718490,0.677080,114.606000,1.251260,0.917340
2022-01-19,1.134220,1.361220,0.721170,0.678420,114.327000,1.251520,0.915840
2022-01-20,1.131000,1.359810,0.722730,0.675670,114.135000,1.250380,0.917220
2022-01-21,1.134440,1.355440,0.717500,0.671570,113.690000,1.258270,0.911960
2022-01-24,1.132420,1.349180,0.714520,0.669930,113.986000,1.263300,0.914160
2022-01-25,1.130160,1.350460,0.715140,0.668450,113.865000,1.263140,0.918140
2022-01-26,1.124100,1.346570,0.711630,0.665160,114.681000,1.266620,0.924160
2022-01-27,1.114410,1.338100,0.703540,0.658360,115.362000,1.274140,0.931000
2022-01-28,1.114920,1.340530,0.699520,0.654430,115.238000,1.277270,0.931010
2022-01-31,1.123300,1.344500,0.706720,0.657580,115.136000,1.270900,0.926920
2022-02-01,1.127360,1.352490,0.712940,0.663880,114.688000,1.268240,0.921020
2022-02-02,1.130550,1.357380,0.713780,0.663340,114.438000,1.266480,0.918960
2022-02-03,1.143920,1.359930,0.713970,0.666480,114.983000,1.267420,0.920170
2022-02-04,1.145160,1.353400,0.707660,0.661180,115.199000,1.276580,0.925610
2022-02-07,1.144160,1.353540,0.712600,0.663520,115.092000,1.266740,0.923510
2022-02-08,1.141700,1.354880,0.714680,0.664870,115.548000,1.270220,0.925110
2022-02-09,1.142330,1.353460,0.718020,0.668090,115.542000,1.267260,0.924190
2022-02-10,1.142800,1.356140,0.716820,0.667570,116.004000,1.272120,0.925330
2022-02-11,1.134720,1.355920,0.713090,0.664200,115.492000,1.273630,0.924800
2022-02-14,1.130640,1.353300,0.712830,0.661690,115.542000,1.272620,0.924670
2022-02-15,1.135860,1.354320,0.715180,0.663800,115.596000,1.271680,0.925320
2022-02-16,1.137360,1.358290,0.719480,0.667950,115.454000,1.269420,0.922230
2022-02-17,1.136220,1.361440,0.718780,0.669240,114.922000,1.270820,0.920200
2022-02-18,1.132370,1.358740,0.717880,0.669670,115.072000,1.275410,0.921370
2022-02-21,1.131000,1.360050,0.718880,0.670070,114.727000,1.275380,0.915780
2022-02-22,1.132640,1.358660,0.721820,0.673500,115.062000,1.276960,0.921660
2022-02-23,1.130460,1.354660,0.723260,0.677260,115.020000,1.273620,0.918310
2022-02-24,1.119380,1.337270,0.716180,0.669320,115.532000,1.281860,0.925370
2022-02-25,1.127120,1.341370,0.723070,0.674530,115.535000,1.270020,0.925520
2022-02-28,1.121940,1.342180,0.726380,0.677560,114.972000,1.266960,0.916940
2022-03-01,1.112310,1.332500,0.725420,0.675760,114.920000,1.274260,0.918800
2022-03-02,1.112300,1.340560,0.729760,0.678770,115.517000,1.263160,0.920220
2022-03-03,1.106560,1.334870,0.732810,0.679960,115.459000,1.268200,0.917320
2022-03-04,1.093760,1.323750,0.737500,0.686160,114.844000,1.272800,0.917100
2022-03-07,1.085460,1.310370,0.731470,0.682400,115.311000,1.281800,0.925360
2022-03-08,1.089490,1.310130,0.726980,0.680400,115.676000,1.289000,0.929370
2022-03-09,1.107690,1.318690,0.732190,0.684190,115.858000,1.280620,0.926490
2022-03-10,1.098840,1.308240,0.735880,0.686340,116.140000,1.276820,0.930300
2022-03-11,1.091200,1.303700,0.729150,0.680720,117.292000,1.275300,0.934840
2022-03-14,1.094000,1.300170,0.718680,0.674520,118.210000,1.282540,0.938690
2022-03-15,1.095220,1.304190,0.719480,0.677140,118.284000,1.276340,0.941440
2022-03-16,1.103540,1.314800,0.729170,0.683860,118.762000,1.267620,0.940590
2022-03-17,1.109110,1.314980,0.737560,0.688080,118.602000,1.262720,0.937040
2022-03-18,1.105120,1.317780,0.741380,0.690720,119.152000,1.260370,0.931840
2022-03-21,1.101700,1.316880,0.740020,0.688640,119.472000,1.259220,0.933600
2022-03-22,1.102980,1.326260,0.746940,0.696400,120.829000,1.256920,0.932840
2022-03-23,1.100730,1.320600,0.749980,0.697480,121.143000,1.256400,0.930540
2022-03-24,1.099810,1.318900,0.751320,0.696560,122.330000,1.252980,0.930220
2022-03-25,1.098470,1.318040,0.751550,0.695720,122.086000,1.247700,0.930360
2022-03-28,1.098580,1.309480,0.749150,0.689480,123.918000,1.251820,0.934590
2022-03-29,1.108660,1.309390,0.750800,0.693520,122.894000,1.250300,0.930910
2022-03-30,1.115880,1.313650,0.751090,0.697620,121.834000,1.248160,0.923320
2022-03-31,1.106710,1.314400,0.748350,0.693480,121.698000,1.250700,0.922830
2022-04-01,1.104940,1.311460,0.749920,0.692240,122.560000,1.251410,0.925600
2022-04-04,1.097140,1.311530,0.754460,0.694980,122.770000,1.248640,0.926600
2022-04-05,1.090550,1.307330,0.757730,0.694540,123.602000,1.248640,0.929470
2022-04-06,1.089640,1.306820,0.750990,0.691640,123.791000,1.254560,0.933240
2022-04-07,1.087940,1.307380,0.747880,0.689040,123.979000,1.259320,0.934150
2022-04-08,1.087620,1.303580,0.746020,0.684700,124.292000,1.257300,0.934140
2022-04-11,1.088350,1.302820,0.741910,0.682480,125.394000,1.263400,0.931210
2022-04-12,1.082680,1.300160,0.745380,0.685100,125.394000,1.264330,0.932820
2022-04-13,1.089200,1.311700,0.745390,0.679780,125.656000,1.256540,0.934740
2022-04-14,1.082820,1.307950,0.741720,0.678730,125.892000,1.260390,0.942450
2022-04-15,1.081490,1.305760,0.739520,0.675940,126.459000,1.261420,0.943000
2022-04-18,1.078160,1.301210,0.735130,0.673130,126.999000,1.260900,0.944860
2022-04-19,1.078860,1.299930,0.737660,0.673260,128.890000,1.262230,0.952240
2022-04-20,1.085500,1.306880,0.745160,0.680840,127.870000,1.249260,0.948450
2022-04-21,1.083160,1.302600,0.736960,0.673140,128.374000,1.258320,0.953500
2022-04-22,1.079740,1.283840,0.724470,0.663420,128.567000,1.271040,0.956920
2022-04-25,1.071110,1.274140,0.718130,0.662230,128.130000,1.273660,0.959550
2022-04-26,1.063680,1.257490,0.712310,0.656340,127.230000,1.282680,0.962640
2022-04-27,1.055860,1.254580,0.712720,0.654260,128.431000,1.281660,0.969060
2022-04-28,1.049900,1.246000,0.709840,0.648780,130.851000,1.280720,0.971940
2022-04-29,1.054530,1.257590,0.706100,0.645760,129.788000,1.285810,0.973400
2022-05-02,1.050760,1.249170,0.705160,0.643470,130.176000,1.287950,0.977780
2022-05-03,1.052020,1.249540,0.709460,0.643440,130.140000,1.284020,0.978870
2022-05-04,1.062060,1.263580,0.712900,0.642890,129.094000,1.273780,0.985120
2022-05-05,1.053960,1.235600,0.711400,0.642530,130.179000,1.283690,0.984940
2022-05-06,1.054580,1.233520,0.707660,0.640720,130.548000,1.290910,0.988600
2022-05-09,1.056020,1.232910,0.694740,0.632020,130.327000,1.301360,0.993940
2022-05-10,1.052990,1.231680,0.694020,0.629120,130.439000,1.302740,0.995890
2022-05-11,1.051360,1.224640,0.694020,0.629490,129.983000,1.299340,0.993980
2022-05-12,1.038100,1.219860,0.685480,0.623120,128.322000,1.304480,1.003060
2022-05-13,1.040720,1.225960,0.693910,0.628900,129.259000,1.291140,1.002290
2022-05-16,1.043430,1.232180,0.696960,0.630970,129.110000,1.284740,1.001930
2022-05-17,1.055360,1.249300,0.703000,0.636150,129.363000,1.280920,0.993510
2022-05-18,1.046260,1.234060,0.695310,0.629490,128.248000,1.289250,0.988600
2022-05-19,1.058420,1.247130,0.704710,0.638270,127.832000,1.282320,0.972980
2022-05-20,1.055540,1.249180,0.704600,0.640710,127.976000,1.283910,0.974730
2022-05-23,1.069120,1.258790,0.710960,0.646760,127.898000,1.276940,0.965540
2022-05-24,1.073590,1.253440,0.710790,0.645920,126.858000,1.282190,0.960710
2022-05-25,1.067980,1.258280,0.708790,0.647960,127.295000,1.281700,0.962160
2022-05-26,1.073020,1.260840,0.709900,0.648050,127.083000,1.277140,0.958900
2022-05-27,1.073340,1.263160,0.716020,0.653620,127.123000,1.271960,0.957440
2022-05-30,1.078000,1.265520,0.719740,0.655900,127.617000,1.265470,0.957360
2022-05-31,1.073220,1.260190,0.717690,0.651620,128.704000,1.265070,0.959600
2022-06-01,1.065180,1.248460,0.717500,0.648300,130.162000,1.265780,0.963300
2022-06-02,1.074880,1.257830,0.726600,0.655960,129.873000,1.257010,0.957760
2022-06-03,1.071940,1.248840,0.720780,0.650570,130.826000,1.259080,0.962640
2022-06-06,1.069580,1.252900,0.719450,0.649020,131.897000,1.257880,0.970650
2022-06-07,1.070540,1.259100,0.723180,0.648990,132.634000,1.253160,0.972720
2022-06-08,1.071640,1.253620,0.719100,0.644760,134.255000,1.255700,0.978640
2022-06-09,1.061880,1.249560,0.709600,0.638320,134.378000,1.269850,0.980200
2022-06-10,1.052040,1.231700,0.704340,0.635440,134.391000,1.278620,0.988260
2022-06-13,1.040860,1.213050,0.692540,0.626000,134.424000,1.289870,0.997060
2022-06-14,1.041700,1.199720,0.687140,0.621640,135.454000,1.295740,1.001580
2022-06-15,1.044660,1.217280,0.700400,0.628630,133.806000,1.289540,0.994200
2022-06-16,1.055240,1.235290,0.704940,0.636380,132.222000,1.294710,0.966650
2022-06-17,1.049380,1.221540,0.693510,0.631340,135.013000,1.302750,0.969880
2022-06-20,1.051120,1.224830,0.695240,0.633270,135.106000,1.298070,0.967590
2022-06-21,1.053480,1.227940,0.697240,0.633380,136.664000,1.291780,0.966280
2022-06-22,1.056880,1.226260,0.692580,0.628800,136.226000,1.294760,0.961140
2022-06-23,1.052120,1.226040,0.689420,0.627600,134.964000,1.299640,0.961600
2022-06-24,1.055640,1.227560,0.693960,0.631360,135.219000,1.289160,0.958460
2022-06-27,1.058230,1.226560,0.692480,0.630060,135.480000,1.287500,0.956330
2022-06-28,1.052220,1.218400,0.690530,0.623800,136.164000,1.287460,0.957480
2022-06-29,1.044160,1.212330,0.687920,0.622150,136.610000,1.289540,0.954760
2022-06-30,1.048340,1.217870,0.690460,0.624500,135.758000,1.287450,0.954940
2022-07-01,1.042650,1.209060,0.681620,0.620620,135.239000,1.288400,0.959710
2022-07-04,1.042280,1.210060,0.686500,0.620970,135.706000,1.285980,0.961360
2022-07-05,1.026520,1.195800,0.679800,0.616910,135.874000,1.302910,0.968540
2022-07-06,1.018510,1.192280,0.678280,0.614960,135.918000,1.303540,0.970620
2022-07-07,1.016140,1.202420,0.684150,0.617740,135.996000,1.296820,0.974120
2022-07-08,1.018540,1.203280,0.685250,0.618960,136.084000,1.293800,0.976660
