date,gross,cost,net,turnover,sum_w,max_abs_exp_post,max_abs_exp_pre
2021-10-29,-0.0023096,0.0000056,-0.0023152,0.1256006,0.0000000,0.0000000,0.3859994
2021-11-01,-0.0008033,0.0000124,-0.0008157,0.2669330,-0.0000000,0.0000000,0.5010277
2021-11-02,0.0011730,0.0000077,0.0011653,0.1865848,-0.0000000,0.0000000,0.5524963
2021-11-03,0.0010627,0.0000198,0.0010429,0.4186750,-0.0000000,0.0000000,0.2479609
2021-11-04,-0.0020708,0.0000082,-0.0020789,0.1812264,0.0000000,0.0000000,0.2624841
2021-11-05,0.0005538,0.0000133,0.0005405,0.3137129,-0.0000000,0.0000000,0.3085774
2021-11-08,0.0016884,0.0000070,0.0016814,0.1415914,-0.0000000,0.0000000,0.2346758
2021-11-09,-0.0001374,0.0000158,-0.0001532,0.3242934,-0.0000000,0.0000000,0.2052403
2021-11-10,-0.0020906,0.0000143,-0.0021049,0.3581608,0.0000000,0.0000000,0.0440841
2021-11-11,0.0006308,0.0000313,0.0005995,0.7408489,0.0000000,0.0000000,0.7136352
2021-11-12,0.0008381,0.0000081,0.0008300,0.1807905,-0.0000000,0.0000000,0.5802969
2021-11-15,-0.0005397,0.0000072,-0.0005469,0.1653673,0.0000000,0.0000000,0.4781439
2021-11-16,0.0014266,0.0000089,0.0014177,0.1957742,-0.0000000,0.0000000,0.4231481
2021-11-17,0.0025123,0.0000093,0.0025030,0.1855379,-0.0000000,0.0000000,0.4542174
2021-11-18,0.0001297,0.0000183,0.0001114,0.4086861,-0.0000000,0.0000000,0.2235926
2021-11-19,-0.0002872,0.0000178,-0.0003050,0.4121279,-0.0000000,0.0000000,0.2718218
2021-11-22,0.0003489,0.0000238,0.0003251,0.5800383,0.0000000,0.0000000,0.1528645
2021-11-23,-0.0001998,0.0000182,-0.0002180,0.3851058,0.0000000,0.0000000,0.3159115
2021-11-24,-0.0015954,0.0000104,-0.0016058,0.2122502,-0.0000000,0.0000000,0.4136518
2021-11-25,0.0001958,0.0000102,0.0001856,0.2496563,0.0000000,0.0000000,0.4560394
2021-11-26,0.0010897,0.0000071,0.0010826,0.1819558,-0.0000000,0.0000000,0.3397693
2021-11-29,-0.0012771,0.0000124,-0.0012895,0.3308941,-0.0000000,0.0000000,0.4967192
2021-11-30,-0.0000344,0.0000062,-0.0000406,0.1386267,0.0000000,0.0000000,0.5662455
2021-12-01,0.0008816,0.0000050,0.0008766,0.1287816,0.0000000,0.0000000,0.5306068
2021-12-02,0.0003038,0.0000074,0.0002964,0.1722584,0.0000000,0.0000000,0.3600910
2021-12-03,-0.0004983,0.0000183,-0.0005166,0.4091824,0.0000000,0.0000000,0.2798838
2021-12-06,0.0002462,0.0000137,0.0002325,0.3190805,0.0000000,0.0000000,0.1976271
2021-12-07,-0.0011094,0.0000219,-0.0011312,0.4846836,0.0000000,0.0000000,0.2554872
2021-12-08,-0.0009123,0.0000133,-0.0009256,0.2513378,-0.0000000,0.0000000,0.3041050
2021-12-09,0.0019312,0.0000231,0.0019081,0.5568439,0.0000000,0.0000000,0.5114306
2021-12-10,-0.0003968,0.0000112,-0.0004080,0.2329244,0.0000000,0.0000000,0.3865427
2021-12-13,0.0002778,0.0000020,0.0002758,0.0490885,-0.0000000,0.0000000,0.3796831
2021-12-14,0.0014166,0.0000101,0.0014065,0.2111966,-0.0000000,0.0000000,0.1894571
2021-12-15,-0.0009573,0.0000212,-0.0009784,0.4080904,-0.0000000,0.0000000,0.1541073
2021-12-16,0.0000008,0.0000188,-0.0000180,0.4411857,-0.0000000,0.0000000,0.2311585
2021-12-17,0.0011132,0.0000071,0.0011061,0.1416236,0.0000000,0.0000000,0.2215269
2021-12-20,-0.0010859,0.0000201,-0.0011060,0.4644756,-0.0000000,0.0000000,0.1784525
2021-12-21,0.0008472,0.0000107,0.0008365,0.2607138,-0.0000000,0.0000000,0.0663407
2021-12-22,-0.0006927,0.0000270,-0.0007198,0.6351799,-0.0000000,0.0000000,0.2212745
2021-12-23,-0.0007322,0.0000080,-0.0007402,0.1614691,0.0000000,0.0000000,0.1368018
2021-12-24,0.0003405,0.0000234,0.0003171,0.5269991,-0.0000000,0.0000000,0.1024635
2021-12-27,-0.0013826,0.0000130,-0.0013956,0.2929866,-0.0000000,0.0000000,0.2349426
2021-12-28,-0.0001391,0.0000093,-0.0001485,0.2242611,0.0000000,0.0000000,0.3716987
2021-12-29,-0.0005038,0.0000116,-0.0005155,0.2516536,-0.0000000,0.0000000,0.2513335
2021-12-30,0.0001077,0.0000053,0.0001023,0.1345132,0.0000000,0.0000000,0.2097677
2021-12-31,0.0005907,0.0000060,0.0005847,0.1428979,-0.0000000,0.0000000,0.1877632
2022-01-03,0.0007847,0.0000248,0.0007600,0.5176475,0.0000000,0.0000000,0.4236442
2022-01-04,-0.0018579,0.0000222,-0.0018801,0.4865217,0.0000000,0.0000000,0.1805354
2022-01-05,-0.0001017,0.0000172,-0.0001190,0.3457151,0.0000000,0.0000000,0.2571259
2022-01-06,0.0008924,0.0000099,0.0008825,0.2034762,0.0000000,0.0000000,0.3258111
2022-01-07,0.0000039,0.0000159,-0.0000120,0.3626794,0.0000000,0.0000000,0.1629902
2022-01-10,0.0017037,0.0000245,0.0016792,0.5304535,0.0000000,0.0000000,0.2433473
2022-01-11,-0.0013306,0.0000162,-0.0013468,0.3576488,0.0000000,0.0000000,0.0765395
2022-01-12,0.0003586,0.0000070,0.0003516,0.1811051,-0.0000000,0.0000000,0.4472221
2022-01-13,0.0006373,0.0000106,0.0006267,0.2405072,-0.0000000,0.0000000,0.5374441
2022-01-14,-0.0012448,0.0000070,-0.0012517,0.1601861,-0.0000000,0.0000000,0.3228839
2022-01-17,-0.0001850,0.0000087,-0.0001937,0.1797012,-0.0000000,0.0000000,0.1958967
2022-01-18,0.0003856,0.0000069,0.0003786,0.1282690,-0.0000000,0.0000000,0.4306251
2022-01-19,0.0002408,0.0000118,0.0002290,0.2810703,0.0000000,0.0000000,0.2335101
2022-01-20,-0.0007020,0.0000045,-0.0007065,0.0975030,0.0000000,0.0000000,0.1410320
2022-01-21,-0.0003309,0.0000062,-0.0003370,0.1285765,0.0000000,0.0000000,0.2086188
2022-01-24,0.0012814,0.0000051,0.0012762,0.1092540,0.0000000,0.0000000,0.2368738
2022-01-25,-0.0005524,0.0000080,-0.0005603,0.1701407,0.0000000,0.0000000,0.1841732
2022-01-26,0.0004057,0.0000054,0.0004003,0.1236678,-0.0000000,0.0000000,0.2618268
2022-01-27,0.0004429,0.0000052,0.0004377,0.1085802,-0.0000000,0.0000000,0.2903372
2022-01-28,-0.0018450,0.0000075,-0.0018526,0.1898570,0.0000000,0.0000000,0.3154617
2022-01-31,-0.0005457,0.0000065,-0.0005522,0.1626286,-0.0000000,0.0000000,0.3099743
2022-02-01,0.0001364,0.0000089,0.0001275,0.1632579,-0.0000000,0.0000000,0.3241709
2022-02-02,-0.0015284,0.0000092,-0.0015375,0.2008868,-0.0000000,0.0000000,0.3016516
2022-02-03,0.0000844,0.0000110,0.0000734,0.2432567,-0.0000000,0.0000000,0.4745134
2022-02-04,-0.0009799,0.0000184,-0.0009983,0.4598116,0.0000000,0.0000000,0.3510937
2022-02-07,0.0009751,0.0000078,0.0009674,0.1781597,0.0000000,0.0000000,0.3174244
2022-02-08,0.0008061,0.0000152,0.0007909,0.3719754,0.0000000,0.0000000,0.4607317
2022-02-09,0.0011469,0.0000072,0.0011397,0.1557095,-0.0000000,0.0000000,0.2495025
2022-02-10,-0.0006553,0.0000059,-0.0006612,0.1182694,0.0000000,0.0000000,0.2833157
2022-02-11,0.0012060,0.0000154,0.0011905,0.3873689,0.0000000,0.0000000,0.1579493
2022-02-14,0.0000514,0.0000160,0.0000353,0.4057931,0.0000000,0.0000000,0.2673482
2022-02-15,-0.0003945,0.0000103,-0.0004048,0.2087390,0.0000000,0.0000000,0.2626697
2022-02-16,0.0007973,0.0000071,0.0007902,0.1815016,0.0000000,0.0000000,0.2403751
2022-02-17,0.0005362,0.0000125,0.0005237,0.2570075,0.0000000,0.0000000,0.2242603
2022-02-18,0.0009171,0.0000133,0.0009038,0.3178350,-0.0000000,0.0000000,0.2782148
2022-02-21,0.0005107,0.0000171,0.0004936,0.3555599,0.0000000,0.0000000,0.2373618
2022-02-22,-0.0001050,0.0000088,-0.0001138,0.2101888,-0.0000000,0.0000000,0.1914094
2022-02-23,0.0021495,0.0000219,0.0021276,0.5643873,0.0000000,0.0000000,0.1785052
2022-02-24,0.0005584,0.0000179,0.0005405,0.3764986,0.0000000,0.0000000,0.1891121
2022-02-25,0.0004902,0.0000078,0.0004824,0.1558917,0.0000000,0.0000000,0.2808705
2022-02-28,0.0011291,0.0000084,0.0011207,0.1970578,-0.0000000,0.0000000,0.2046511
2022-03-01,-0.0018636,0.0000168,-0.0018804,0.3873666,-0.0000000,0.0000000,0.2135336
2022-03-02,0.0014585,0.0000149,0.0014436,0.3177893,0.0000000,0.0000000,0.2550578
2022-03-03,-0.0015622,0.0000119,-0.0015741,0.3089602,0.0000000,0.0000000,0.3875447
2022-03-04,-0.0055210,0.0000100,-0.0055311,0.2705600,0.0000000,0.0000000,0.3907174
2022-03-07,-0.0012162,0.0000101,-0.0012263,0.2265947,-0.0000000,0.0000000,0.1974951
2022-03-08,0.0012139,0.0000094,0.0012045,0.2425687,-0.0000000,0.0000000,0.6027036
2022-03-09,0.0025548,0.0000054,0.0025494,0.1073628,-0.0000000,0.0000000,0.6019169
2022-03-10,-0.0011958,0.0000158,-0.0012116,0.3434423,0.0000000,0.0000000,0.3931911
2022-03-11,0.0037334,0.0000064,0.0037270,0.1323800,-0.0000000,0.0000000,0.2232290
2022-03-14,0.0018665,0.0000091,0.0018574,0.2260477,0.0000000,0.0000000,0.2946851
2022-03-15,-0.0003978,0.0000247,-0.0004225,0.6553031,0.0000000,0.0000000,0.2133685
2022-03-16,-0.0001307,0.0000167,-0.0001474,0.3365824,-0.0000000,0.0000000,0.3154337
2022-03-17,-0.0005212,0.0000083,-0.0005295,0.1930214,-0.0000000,0.0000000,0.1902502
2022-03-18,0.0023747,0.0000065,0.0023682,0.2037446,-0.0000000,0.0000000,0.1589362
2022-03-21,0.0006118,0.0000071,0.0006047,0.1364856,-0.0000000,0.0000000,0.1007366
2022-03-22,0.0007582,0.0000060,0.0007522,0.1251736,0.0000000,0.0000000,0.1269266
2022-03-23,-0.0000524,0.0000167,-0.0000691,0.4313343,0.0000000,0.0000000,0.2198734
2022-03-24,-0.0006342,0.0000215,-0.0006558,0.4058959,0.0000000,0.0000000,0.0941339
2022-03-25,0.0006271,0.0000095,0.0006176,0.2180088,-0.0000000,0.0000000,0.0225482
2022-03-28,-0.0046475,0.0000249,-0.0046724,0.4961517,0.0000000,0.0000000,0.1794790
2022-03-29,0.0006471,0.0000114,0.0006356,0.2196810,-0.0000000,0.0000000,0.1653353
2022-03-30,0.0016677,0.0000063,0.0016614,0.1216899,-0.0000000,0.0000000,0.1624541
2022-03-31,0.0020993,0.0000176,0.0020817,0.4242012,-0.0000000,0.0000000,0.1904404
2022-04-01,-0.0013077,0.0000181,-0.0013257,0.3799787,0.0000000,0.0000000,0.2121828
2022-04-04,0.0003116,0.0000172,0.0002944,0.3468374,0.0000000,0.0000000,0.1395543
2022-04-05,-0.0012880,0.0000103,-0.0012983,0.2585488,0.0000000,0.0000000,0.3057663
2022-04-06,0.0000436,0.0000155,0.0000281,0.3811936,-0.0000000,0.0000000,0.2430744
2022-04-07,-0.0000505,0.0000189,-0.0000694,0.4525018,-0.0000000,0.0000000,0.1004247
2022-04-08,-0.0001370,0.0000101,-0.0001471,0.2071534,-0.0000000,0.0000000,0.1469256
2022-04-11,-0.0026729,0.0000223,-0.0026953,0.4394417,0.0000000,0.0000000,0.0532833
2022-04-12,0.0000684,0.0000164,0.0000520,0.3757365,0.0000000,0.0000000,0.1400906
2022-04-13,0.0021376,0.0000061,0.0021315,0.1259221,0.0000000,0.0000000,0.1430444
2022-04-14,0.0012264,0.0000230,0.0012034,0.4182342,0.0000000,0.0000000,0.1553330
2022-04-15,-0.0011132,0.0000164,-0.0011297,0.3218675,-0.0000000,0.0000000,0.1563082
2022-04-18,-0.0015653,0.0000179,-0.0015833,0.4534168,-0.0000000,0.0000000,0.1396119
2022-04-19,-0.0016995,0.0000126,-0.0017121,0.3566617,-0.0000000,0.0000000,0.2296689
2022-04-20,0.0016555,0.0000089,0.0016466,0.2158907,0.0000000,0.0000000,0.2755641
2022-04-21,-0.0001326,0.0000150,-0.0001476,0.3465595,0.0000000,0.0000000,0.1133608
2022-04-22,-0.0028152,0.0000125,-0.0028277,0.2674899,0.0000000,0.0000000,0.1170301
2022-04-25,-0.0007960,0.0000106,-0.0008066,0.2189617,-0.0000000,0.0000000,0.1977445
2022-04-26,-0.0008158,0.0000159,-0.0008318,0.3018684,-0.0000000,0.0000000,0.1093094
2022-04-27,-0.0005255,0.0000090,-0.0005345,0.1737803,-0.0000000,0.0000000,0.3876615
2022-04-28,-0.0032395,0.0000095,-0.0032490,0.2496563,0.0000000,0.0000000,0.4602852
2022-04-29,0.0039852,0.0000103,0.0039749,0.2215843,-0.0000000,0.0000000,0.2950507
2022-05-02,-0.0019145,0.0000094,-0.0019239,0.2202003,0.0000000,0.0000000,0.1851160
2022-05-03,-0.0001262,0.0000072,-0.0001334,0.1538343,-0.0000000,0.0000000,0.3148820
2022-05-04,0.0002855,0.0000111,0.0002744,0.2196403,0.0000000,0.0000000,0.4294533
2022-05-05,-0.0027529,0.0000103,-0.0027632,0.2152553,-0.0000000,0.0000000,0.2495341
2022-05-06,-0.0006078,0.0000187,-0.0006264,0.4250229,0.0000000,0.0000000,0.4022703
2022-05-09,-0.0007913,0.0000042,-0.0007955,0.0985897,0.0000000,0.0000000,0.3320757
2022-05-10,-0.0002342,0.0000017,-0.0002359,0.0513587,0.0000000,0.0000000,0.2611445
2022-05-11,-0.0011637,0.0000039,-0.0011676,0.0826745,-0.0000000,0.0000000,0.4583203
2022-05-12,-0.0020801,0.0000107,-0.0020908,0.2089102,0.0000000,0.0000000,0.3662972
2022-05-13,-0.0003714,0.0000111,-0.0003825,0.2514913,0.0000000,0.0000000,0.2242531
2022-05-16,-0.0000075,0.0000094,-0.0000168,0.1888291,-0.0000000,0.0000000,0.1228188
2022-05-17,0.0043520,0.0000036,0.0043484,0.0766656,0.0000000,0.0000000,0.1666075
2022-05-18,0.0002868,0.0000103,0.0002765,0.2378058,0.0000000,0.0000000,0.0154042
2022-05-19,0.0044209,0.0000038,0.0044171,0.0893411,0.0000000,0.0000000,0.0763792
2022-05-20,0.0007814,0.0000186,0.0007628,0.3997576,0.0000000,0.0000000,0.1235729
2022-05-23,0.0005414,0.0000118,0.0005296,0.2413233,-0.0000000,0.0000000,0.2878682
2022-05-24,0.0003275,0.0000051,0.0003224,0.1372747,0.0000000,0.0000000,0.3251072
2022-05-25,0.0016997,0.0000151,0.0016846,0.3046613,-0.0000000,0.0000000,0.3534985
2022-05-26,-0.0008362,0.0000170,-0.0008532,0.3323873,-0.0000000,0.0000000,0.3954946
2022-05-27,0.0002024,0.0000019,0.0002006,0.0529037,-0.0000000,0.0000000,0.3979389
2022-05-30,-0.0014370,0.0000073,-0.0014443,0.1919619,0.0000000,0.0000000,0.2859581
2022-05-31,-0.0012580,0.0000109,-0.0012689,0.2461071,-0.0000000,0.0000000,0.2452274
2022-06-01,-0.0025776,0.0000084,-0.0025860,0.2079296,-0.0000000,0.0000000,0.2558056
2022-06-02,0.0001949,0.0000109,0.0001840,0.2259947,-0.0000000,0.0000000,0.1902671
2022-06-03,-0.0025906,0.0000062,-0.0025968,0.1635270,-0.0000000,0.0000000,0.2040954
2022-06-06,0.0002013,0.0000061,0.0001952,0.1488312,-0.0000000,0.0000000,0.2235350
2022-06-07,-0.0002226,0.0000045,-0.0002271,0.1037553,-0.0000000,0.0000000,0.2199161
2022-06-08,-0.0029235,0.0000033,-0.0029268,0.1002981,0.0000000,0.0000000,0.2103484
2022-06-09,0.0016954,0.0000024,0.0016930,0.0550169,0.0000000,0.0000000,0.2824158
2022-06-10,-0.0010703,0.0000130,-0.0010832,0.2948868,0.0000000,0.0000000,0.3150748
2022-06-13,-0.0021815,0.0000128,-0.0021943,0.2626006,-0.0000000,0.0000000,0.2283374
2022-06-14,-0.0035270,0.0000066,-0.0035336,0.1328449,-0.0000000,0.0000000,0.2427068
2022-06-15,0.0047807,0.0000084,0.0047723,0.1802183,0.0000000,0.0000000,0.2216778
2022-06-16,0.0046818,0.0000168,0.0046650,0.3181403,0.0000000,0.0000000,0.4603867
2022-06-17,-0.0040200,0.0000432,-0.0040633,0.9347722,-0.0000000,0.0000000,0.2797574
2022-06-20,-0.0004262,0.0000280,-0.0004542,0.5143250,0.0000000,0.0000000,0.2050257
2022-06-21,-0.0027981,0.0000121,-0.0028102,0.2352068,-0.0000000,0.0000000,0.0456871
2022-06-22,-0.0018873,0.0000131,-0.0019004,0.2562409,-0.0000000,0.0000000,0.2285565
2022-06-23,0.0025619,0.0000110,0.0025509,0.2847092,-0.0000000,0.0000000,0.1925353
2022-06-24,-0.0010744,0.0000170,-0.0010914,0.3496024,0.0000000,0.0000000,0.1773184
2022-06-27,-0.0017375,0.0000190,-0.0017565,0.4247298,-0.0000000,0.0000000,0.4771679
2022-06-28,-0.0006141,0.0000050,-0.0006191,0.1005488,-0.0000000,0.0000000,0.4421676
2022-06-29,-0.0022089,0.0000287,-0.0022376,0.5282142,-0.0000000,0.0000000,0.5154441
2022-06-30,0.0019545,0.0000044,0.0019501,0.0840189,0.0000000,0.0000000,0.6279994
2022-07-01,0.0003326,0.0000151,0.0003175,0.3512335,-0.0000000,0.0000000,0.7048337
2022-07-04,0.0007728,0.0000175,0.0007553,0.3370294,-0.0000000,0.0000000,0.6331145
2022-07-05,0.0019435,0.0000130,0.0019306,0.2638577,-0.0000000,0.0000000,0.4250232
2022-07-06,-0.0009626,0.0000094,-0.0009720,0.2576504,-0.0000000,0.0000000,0.3077969
2022-07-07,0.0000152,0.0000111,0.0000041,0.2163340,0.0000000,0.0000000,0.2953276
2022-07-08,0.0005521,0.0000226,0.0005295,0.4362535,-0.0000000,0.0000000,0.3361362
2022-07-11,-0.0027399,0.0000071,-0.0027470,0.2063853,0.0000000,0.0000000,0.2705262
2022-07-12,0.0010261,0.0000098,0.0010163,0.2274398,0.0000000,0.0000000,0.2857063
2022-07-13,-0.0012496,0.0000122,-0.0012618,0.2393342,0.0000000,0.0000000,0.2556626
2022-07-14,0.0022535,0.0000048,0.0022486,0.1023546,0.0000000,0.0000000,0.2053804
2022-07-15,0.0000185,0.0000119,0.0000065,0.3196250,0.0000000,0.0000000,0.0957850
2022-07-18,0.0004506,0.0000081,0.0004425,0.2419177,0.0000000,0.0000000,0.2343630
2022-07-19,-0.0001819,0.0000144,-0.0001963,0.2686540,0.0000000,0.0000000,0.2045578
2022-07-20,0.0003805,0.0000099,0.0003706,0.2720889,0.0000000,0.0000000,0.3663386
2022-07-21,0.0003312,0.0000078,0.0003235,0.1709389,-0.0000000,0.0000000,0.2979594
2022-07-22,-0.0012208,0.0000190,-0.0012398,0.5031759,0.0000000,0.0000000,0.3756249
2022-07-25,0.0010787,0.0000296,0.0010491,0.5841835,0.0000000,0.0000000,0.3706639
2022-07-26,-0.0009268,0.0000202,-0.0009470,0.3997897,0.0000000,0.0000000,0.4484054
2022-07-27,-0.0014818,0.0000098,-0.0014916,0.2626068,0.0000000,0.0000000,0.5277760
2022-07-28,-0.0006428,0.0000065,-0.0006493,0.1251696,0.0000000,0.0000000,0.4432668
2022-07-29,-0.0010796,0.0000180,-0.0010976,0.3505852,0.0000000,0.0000000,0.5369389
2022-08-01,-0.0016090,0.0000056,-0.0016146,0.1229733,-0.0000000,0.0000000,0.5942327
2022-08-02,0.0022748,0.0000088,0.0022660,0.1840877,-0.0000000,0.0000000,0.5948036
2022-08-03,0.0017265,0.0000036,0.0017229,0.0800584,0.0000000,0.0000000,0.7375111
2022-08-04,-0.0011882,0.0000015,-0.0011897,0.0340032,0.0000000,0.0000000,0.7253073
2022-08-05,0.0020767,0.0000123,0.0020644,0.2489064,-0.0000000,0.0000000,1.0065715
2022-08-08,0.0008083,0.0000046,0.0008037,0.0882005,-0.0000000,0.0000000,0.7942907
2022-08-09,-0.0003427,0.0000113,-0.0003540,0.2243426,0.0000000,0.0000000,0.8946561
2022-08-10,-0.0026146,0.0000121,-0.0026268,0.2472055,0.0000000,0.0000000,0.7830023
2022-08-11,0.0004940,0.0000098,0.0004842,0.1858620,0.0000000,0.0000000,1.2350048
2022-08-12,0.0024933,0.0000044,0.0024889,0.0839154,-0.0000000,0.0000000,0.8935066
2022-08-15,0.0001725,0.0000082,0.0001643,0.1749723,0.0000000,0.0000000,0.7325130
2022-08-19,0.0048825,0.0000150,0.0048676,0.2951927,-0.0000000,0.0000000,0.8405277
2022-08-22,0.0019254,0.0000393,0.0018861,0.7477036,-0.0000000,0.0000000,0.4363258
2022-08-23,-0.0005273,0.0000157,-0.0005429,0.3888291,0.0000000,0.0000000,0.4286374
2022-08-24,0.0004040,0.0000080,0.0003960,0.1815328,-0.0000000,0.0000000,0.4296839
2022-08-25,-0.0017685,0.0000290,-0.0017975,0.6600262,-0.0000000,0.0000000,0.6356283
2022-08-26,0.0015320,0.0000056,0.0015263,0.1388573,-0.0000000,0.0000000,0.7241353
2022-08-29,0.0019747,0.0000210,0.0019537,0.4120985,-0.0000000,0.0000000,0.4277685
2022-09-02,0.0007368,0.0000335,0.0007032,0.7035458,-0.0000000,0.0000000,0.0958574
2022-09-06,0.0034898,0.0000572,0.0034326,1.1466596,0.0000000,0.0000000,0.5038944
2022-09-07,0.0011626,0.0000256,0.0011370,0.5162193,-0.0000000,0.0000000,0.2118853
2022-09-08,-0.0008986,0.0000494,-0.0009480,1.0469854,0.0000000,0.0000000,0.2996649
2022-09-09,0.0014306,0.0000182,0.0014125,0.4277881,0.0000000,0.0000000,0.3221349
2022-09-12,-0.0002215,0.0000180,-0.0002395,0.3545568,0.0000000,0.0000000,0.3012344
2022-09-13,0.0002921,0.0000238,0.0002683,0.5195264,-0.0000000,0.0000000,0.1886470
2022-09-14,0.0027260,0.0000252,0.0027008,0.6039069,0.0000000,0.0000000,0.3529204
2022-09-15,-0.0016167,0.0000218,-0.0016385,0.4154673,-0.0000000,0.0000000,0.1792184
2022-09-16,0.0000484,0.0000405,0.0000080,0.7839508,-0.0000000,0.0000000,0.3183410
2022-09-19,0.0006170,0.0000231,0.0005940,0.5049983,0.0000000,0.0000000,0.4546148
2022-09-20,-0.0014749,0.0000155,-0.0014904,0.2977653,0.0000000,0.0000000,0.4114704
2022-09-21,-0.0007721,0.0000148,-0.0007868,0.3015335,0.0000000,0.0000000,0.3500468
2022-09-22,0.0031765,0.0000070,0.0031694,0.2029674,0.0000000,0.0000000,0.2010037
2022-09-23,-0.0060061,0.0000192,-0.0060253,0.4189016,0.0000000,0.0000000,0.2022351
2022-09-26,-0.0010103,0.0000187,-0.0010290,0.3853060,-0.0000000,0.0000000,0.5329534
2022-09-27,0.0020625,0.0000135,0.0020490,0.2725135,-0.0000000,0.0000000,0.2776928
2022-09-28,-0.0006431,0.0000030,-0.0006461,0.0785619,-0.0000000,0.0000000,0.2719233
2022-09-29,0.0064298,0.0000117,0.0064182,0.2567767,0.0000000,0.0000000,0.3071709
2022-09-30,0.0022404,0.0000216,0.0022189,0.4414645,-0.0000000,0.0000000,0.3328196
2022-10-03,0.0046662,0.0000337,0.0046325,0.7100043,0.0000000,0.0000000,0.2663642
2022-10-04,-0.0001791,0.0000182,-0.0001972,0.4181647,0.0000000,0.0000000,0.1378776
2022-10-05,0.0014471,0.0000213,0.0014258,0.6121425,0.0000000,0.0000000,0.2463324
2022-10-06,0.0010564,0.0000216,0.0010348,0.4454873,-0.0000000,0.0000000,0.4386397
2022-10-07,0.0028925,0.0000123,0.0028802,0.3056082,0.0000000,0.0000000,0.2959736
2022-10-10,0.0014708,0.0000288,0.0014419,0.6115238,-0.0000000,0.0000000,0.2562578
2022-10-11,0.0011199,0.0000265,0.0010934,0.4940419,0.0000000,0.0000000,0.2178729
2022-10-12,-0.0028057,0.0000280,-0.0028337,0.5734817,0.0000000,0.0000000,0.0477569
2022-10-13,-0.0005142,0.0000277,-0.0005419,0.6248678,-0.0000000,0.0000000,0.3805090
2022-10-14,-0.0004245,0.0000100,-0.0004345,0.2403486,-0.0000000,0.0000000,0.2146621
2022-10-17,0.0011951,0.0000130,0.0011821,0.2679352,-0.0000000,0.0000000,0.2255111
2022-10-18,-0.0015017,0.0000088,-0.0015105,0.1996712,-0.0000000,0.0000000,0.2012477
2022-10-19,0.0008464,0.0000153,0.0008311,0.3553921,0.0000000,0.0000000,0.1976856
2022-10-20,-0.0003074,0.0000201,-0.0003275,0.4327732,0.0000000,0.0000000,0.1311687
2022-10-21,0.0008677,0.0000099,0.0008577,0.2195888,0.0000000,0.0000000,0.1071351
2022-10-24,-0.0002881,0.0000140,-0.0003021,0.2588616,0.0000000,0.0000000,0.0724452
2022-10-25,0.0008423,0.0000156,0.0008267,0.4017314,-0.0000000,0.0000000,0.2535819
2022-10-26,-0.0016753,0.0000261,-0.0017014,0.6166130,0.0000000,0.0000000,0.0514577
2022-10-27,0.0007427,0.0000098,0.0007328,0.2025866,0.0000000,0.0000000,0.0878277
2022-10-28,-0.0019145,0.0000126,-0.0019271,0.3071753,0.0000000,0.0000000,0.0288887
2022-10-31,0.0017057,0.0000213,0.0016844,0.4038508,0.0000000,0.0000000,0.2053376
2022-11-01,-0.0004153,0.0000273,-0.0004426,0.6453559,-0.0000000,0.0000000,0.2363084
2022-11-02,-0.0008368,0.0000083,-0.0008451,0.2071922,0.0000000,0.0000000,0.2029657
2022-11-03,0.0000870,0.0000107,0.0000763,0.2653396,0.0000000,0.0000000,0.2483817
2022-11-04,0.0018519,0.0000092,0.0018426,0.1867335,-0.0000000,0.0000000,0.4756598
2022-11-07,0.0000007,0.0000077,-0.0000070,0.2014003,0.0000000,0.0000000,0.2053714
2022-11-08,-0.0005929,0.0000142,-0.0006071,0.3229534,0.0000000,0.0000000,0.3454447
2022-11-09,0.0022155,0.0000097,0.0022058,0.1851415,0.0000000,0.0000000,0.3355362
2022-11-10,-0.0018467,0.0000064,-0.0018531,0.1439054,-0.0000000,0.0000000,0.3347404
2022-11-11,0.0008993,0.0000186,0.0008807,0.3545480,0.0000000,0.0000000,0.3295473
2022-11-14,0.0015467,0.0000100,0.0015366,0.2455330,0.0000000,0.0000000,0.7110276
2022-11-15,-0.0001954,0.0000140,-0.0002094,0.2975573,0.0000000,0.0000000,0.7113494
2022-11-16,-0.0025691,0.0000077,-0.0025768,0.1893830,0.0000000,0.0000000,0.6984193
2022-11-17,-0.0003391,0.0000101,-0.0003493,0.1979620,0.0000000,0.0000000,0.7196466
2022-11-18,-0.0003572,0.0000040,-0.0003612,0.0891178,0.0000000,0.0000000,1.0200384
2022-11-21,0.0007063,0.0000071,0.0006992,0.1529605,0.0000000,0.0000000,0.7446251
2022-11-22,-0.0001437,0.0000027,-0.0001464,0.0576150,-0.0000000,0.0000000,0.6619569
2022-11-23,-0.0021342,0.0000050,-0.0021392,0.0962770,0.0000000,0.0000000,0.6625289
2022-11-24,-0.0003254,0.0000026,-0.0003279,0.0507126,0.0000000,0.0000000,0.7367118
2022-11-25,-0.0001624,0.0000048,-0.0001672,0.0911642,-0.0000000,0.0000000,0.6280990
2022-11-28,-0.0017036,0.0000059,-0.0017095,0.1240523,0.0000000,0.0000000,0.4438889
2022-11-29,-0.0006961,0.0000025,-0.0006985,0.0610071,-0.0000000,0.0000000,0.6339155
